case_id,pair_id,run_id,comparison_group,is_warmup,cache_outcome,planning_latency_ms,end_to_end_latency_ms,provider_call_count,repair_call_count,terminal_status,validation_passed,result_fingerprint
local-live,p-dc654220243fb84d40939763,fin-22,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-b3fd1983c6cf8113c44d4bce,fin-23,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-b3fd1983c6cf8113c44d4bce,fin-23,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-e35ee8ae4776455db780c3c3,fin-24,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-e35ee8ae4776455db780c3c3,fin-24,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-71dcd9ddbf7994d6b9eb1bcd,fin-25,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-71dcd9ddbf7994d6b9eb1bcd,fin-25,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-210c2a7c5d97292077ba5919,fin-26,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-210c2a7c5d97292077ba5919,fin-26,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-9f7ae41cc3c2fb53ccff6294,fin-27,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-9f7ae41cc3c2fb53ccff6294,fin-27,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-5507cdfd64aaa84a8a558f7b,fin-28,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-5507cdfd64aaa84a8a558f7b,fin-28,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-a0392b30eb3d9055db4e3513,fin-29,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-a0392b30eb3d9055db4e3513,fin-29,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-66a1d7612f554b43c0a05006,fin-30,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-66a1d7612f554b43c0a05006,fin-30,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-b2ec21de29f708ffd6115c9c,fin-warmup-01,cache_disabled_baseline,true,disabled,3875,3920.99999997299,1,0,validation_error,false,03af3916b88da79c529fd94c6391e5404c21374b7598f7e963308bdb422ca83b
local-live,p-b2ec21de29f708ffd6115c9c,fin-warmup-01,semantic_bypass,true,bypass,4108,4203.00000003772,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-187af51999bc883701143c13,fin-01,cache_disabled_baseline,false,disabled,3469,3515.00000001397,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-187af51999bc883701143c13,fin-01,semantic_bypass,false,bypass,3531,3641.00000000326,1,0,validation_error,false,2b447486b5c287708b6dc5ce13026fe09076fa09e918e1e9e1ac64d0f1c87f74
local-live,p-b9a04ffbc734b2e0c250b9a4,fin-02,semantic_bypass,false,bypass,4312,4375,1,0,validation_error,false,1d3080c10711e5a790499e433ff29ff165f087f7269fa59410052a6753dd3b96
local-live,p-b9a04ffbc734b2e0c250b9a4,fin-02,cache_disabled_baseline,false,disabled,4092,4141.00000000326,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-29bc5abd062304256bf43427,fin-03,cache_disabled_baseline,false,disabled,3795,3842.99999999348,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-29bc5abd062304256bf43427,fin-03,semantic_bypass,false,bypass,5171,5233.99999999674,1,0,validation_error,false,34bfa33dbc869b998e20082f58cfcbf792ec12ba6967a392a3c2495ac249168e
local-live,p-03e20a948d0b6dcefef6bb3e,fin-04,semantic_bypass,false,bypass,3719,3813.00000002375,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-03e20a948d0b6dcefef6bb3e,fin-04,cache_disabled_baseline,false,disabled,3703,3780.99999995902,1,0,validation_error,false,34bfa33dbc869b998e20082f58cfcbf792ec12ba6967a392a3c2495ac249168e
local-live,p-11efaf121208beb923469694,fin-05,cache_disabled_baseline,false,disabled,4047,4093.99999998277,1,0,validation_error,false,801fc932a08ddb4ea9f79d975bf585b93514b5b83b9559832f048459a6ba7468
local-live,p-11efaf121208beb923469694,fin-05,semantic_bypass,false,bypass,4719,4827.99999997951,1,0,validation_error,false,34bfa33dbc869b998e20082f58cfcbf792ec12ba6967a392a3c2495ac249168e
local-live,p-fc423ecb48fab69fc0261e52,fin-06,semantic_bypass,false,bypass,4265,4360.00000004424,1,0,validation_error,false,226f2adb5c56c8dfb44f46254fd599904eadcbd8521e738756b6e5c14a19d9f5
local-live,p-fc423ecb48fab69fc0261e52,fin-06,cache_disabled_baseline,false,disabled,3907,3952.99999997951,1,0,validation_error,false,c490fa3b26c6976d458486eda3f61245fe3a4a8780739b940e231fece1e833fa
local-live,p-74deb6bf66547168931afd8f,fin-07,cache_disabled_baseline,false,disabled,4907,4938.00000002375,1,0,validation_error,false,34bfa33dbc869b998e20082f58cfcbf792ec12ba6967a392a3c2495ac249168e
local-live,p-74deb6bf66547168931afd8f,fin-07,semantic_bypass,false,bypass,3750,3858.99999999674,1,0,validation_error,false,2b447486b5c287708b6dc5ce13026fe09076fa09e918e1e9e1ac64d0f1c87f74
local-live,p-89542c6e85a6c6905739240c,fin-08,semantic_bypass,false,bypass,5515,5578.00000003772,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-89542c6e85a6c6905739240c,fin-08,cache_disabled_baseline,false,disabled,3719,3766.00000000326,1,0,validation_error,false,2b447486b5c287708b6dc5ce13026fe09076fa09e918e1e9e1ac64d0f1c87f74
local-live,p-df598902546327ea75786b0a,fin-09,cache_disabled_baseline,false,disabled,3781,3811.99999997625,1,0,validation_error,false,2b447486b5c287708b6dc5ce13026fe09076fa09e918e1e9e1ac64d0f1c87f74
local-live,p-df598902546327ea75786b0a,fin-09,semantic_bypass,false,bypass,4030,4125,1,0,validation_error,false,e28faacba592cd0550025c4b571f6a850161e4753a77abbcaa1a765df5376ced
local-live,p-db9efe26dda70e424cc52930,fin-10,semantic_bypass,false,bypass,3967,4079.00000002701,1,0,validation_error,false,03af3916b88da79c529fd94c6391e5404c21374b7598f7e963308bdb422ca83b
local-live,p-db9efe26dda70e424cc52930,fin-10,cache_disabled_baseline,false,disabled,4296,4311.99999997625,1,0,validation_error,false,e28faacba592cd0550025c4b571f6a850161e4753a77abbcaa1a765df5376ced
local-live,p-af5570c34489dcffa06abb57,fin-11,cache_disabled_baseline,false,disabled,3891,3937.00000003446,1,0,validation_error,false,d10679bf33c25b07212e5e433c4b5d510d22b3c89b36f42307f19c0a3a6c07cd
local-live,p-af5570c34489dcffa06abb57,fin-11,semantic_bypass,false,bypass,4687,4766.00000000326,1,0,validation_error,false,020a3b48f5115eb48e73425539cd4631b7150aafc375b0d31ee9263ddbfc3f1d
local-live,p-ff4d99b925eb3235fe4a1568,fin-12,semantic_bypass,false,bypass,4577,4702.99999997951,1,0,validation_error,false,0d86d735f8b9cfc212ca1659d505e58fec3bce966e3f6139445a505542b243a9
local-live,p-ff4d99b925eb3235fe4a1568,fin-12,cache_disabled_baseline,false,disabled,3795,3842.99999999348,1,0,validation_error,false,c490fa3b26c6976d458486eda3f61245fe3a4a8780739b940e231fece1e833fa
local-live,p-39ab66909bf5891b6d9fdea5,fin-13,cache_disabled_baseline,false,disabled,4578,4639.99999995576,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-39ab66909bf5891b6d9fdea5,fin-13,semantic_bypass,false,bypass,4452,4546.99999996228,1,0,validation_error,false,9ede5ce6cd6ab46304d5a6d10a9bcffd9742077479e3fe99e13aa02b73f69c26
local-live,p-f9b978f4d7155fc0a23af82e,fin-14,semantic_bypass,false,bypass,3859,3953.00000003772,1,0,validation_error,false,18b5f271ab24d8c6ad96ba22fc2d0cc1f0bc614c2c105d4d9b60709aeb14ea62
local-live,p-f9b978f4d7155fc0a23af82e,fin-14,cache_disabled_baseline,false,disabled,3921,3952.99999997951,1,0,validation_error,false,3a63c76a41276e9dd8f143400e6bd8f899ae2d7543fbcc9f0387b5b1b6939a56
local-live,p-62ed460db94b763ec8049d7f,fin-15,cache_disabled_baseline,false,disabled,4202,4250,1,0,validation_error,false,5cf1918ec159c84b5b42857438b4ed9ac30e56c3ca0b00b87f1fa59594724aa3
local-live,p-62ed460db94b763ec8049d7f,fin-15,semantic_bypass,false,bypass,4734,4829.00000002701,1,0,validation_error,false,902162f22b6f7bab714fbaaa96104f32225e2c066d43c19a224ec1073988f9b8
local-live,p-425c0dd1206301d4bd8ed52a,fin-16,semantic_bypass,false,bypass,3719,3813.00000002375,1,0,validation_error,false,03af3916b88da79c529fd94c6391e5404c21374b7598f7e963308bdb422ca83b
local-live,p-425c0dd1206301d4bd8ed52a,fin-16,cache_disabled_baseline,false,disabled,4327,4391.00000000326,1,0,validation_error,false,0d86d735f8b9cfc212ca1659d505e58fec3bce966e3f6139445a505542b243a9
local-live,p-75a83188fb446e7b1b93d724,fin-17,cache_disabled_baseline,false,disabled,4547,4592.99999999348,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-75a83188fb446e7b1b93d724,fin-17,semantic_bypass,false,bypass,3610,3733.99999999674,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-73efd43f26c6118b7c835fce,fin-18,semantic_bypass,false,bypass,4186,4296.99999996228,1,0,validation_error,false,0d86d735f8b9cfc212ca1659d505e58fec3bce966e3f6139445a505542b243a9
local-live,p-73efd43f26c6118b7c835fce,fin-18,cache_disabled_baseline,false,disabled,4000,4046.99999996228,1,0,validation_error,false,34bfa33dbc869b998e20082f58cfcbf792ec12ba6967a392a3c2495ac249168e
local-live,p-7a01428b05a6e033fbc712b2,fin-19,cache_disabled_baseline,false,disabled,5061,5125,1,0,validation_error,false,ee341d89cae3ecb27292b9a1c231fa76c5b8e0fd8c05365d1642c194490f440c
local-live,p-7a01428b05a6e033fbc712b2,fin-19,semantic_bypass,false,bypass,3687,3797.00000002049,1,0,validation_error,false,3a63c76a41276e9dd8f143400e6bd8f899ae2d7543fbcc9f0387b5b1b6939a56
local-live,p-bd867b79b980788d41f9f7c4,fin-20,semantic_bypass,false,bypass,5079,5187.00000003446,1,0,validation_error,false,34bfa33dbc869b998e20082f58cfcbf792ec12ba6967a392a3c2495ac249168e
local-live,p-bd867b79b980788d41f9f7c4,fin-20,cache_disabled_baseline,false,disabled,3968,4000,1,0,validation_error,false,ee341d89cae3ecb27292b9a1c231fa76c5b8e0fd8c05365d1642c194490f440c
local-live,p-6d6eb0160edff1430b89358a,fin-21,cache_disabled_baseline,false,disabled,4047,4094.00000004098,1,0,validation_error,false,c490fa3b26c6976d458486eda3f61245fe3a4a8780739b940e231fece1e833fa
local-live,p-6d6eb0160edff1430b89358a,fin-21,semantic_bypass,false,bypass,4187,4281.00000001723,1,0,validation_error,false,ee341d89cae3ecb27292b9a1c231fa76c5b8e0fd8c05365d1642c194490f440c
local-live,p-60bcd05e61c04e1d42d39217,fin-22,semantic_bypass,false,bypass,4468,4546.99999996228,1,0,validation_error,false,f6d1f71066ef3009c4cfc70762ab3a2213977377f141e0f42f38077503304968
local-live,p-60bcd05e61c04e1d42d39217,fin-22,cache_disabled_baseline,false,disabled,3718,3781.00000001723,1,0,validation_error,false,2b447486b5c287708b6dc5ce13026fe09076fa09e918e1e9e1ac64d0f1c87f74
local-live,p-9d68ad1c525792a3b9ca2173,fin-23,cache_disabled_baseline,false,disabled,3656,3717.99999999348,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-9d68ad1c525792a3b9ca2173,fin-23,semantic_bypass,false,bypass,3781,3875,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-5d49a9eebdeaff08a2f62de0,fin-24,semantic_bypass,false,bypass,3672,3766.00000000326,1,0,validation_error,false,c490fa3b26c6976d458486eda3f61245fe3a4a8780739b940e231fece1e833fa
local-live,p-5d49a9eebdeaff08a2f62de0,fin-24,cache_disabled_baseline,false,disabled,4687,4780.99999995902,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-cb0e1c6182fc12a02ee5dde6,fin-25,cache_disabled_baseline,false,disabled,4187,4233.99999999674,1,0,validation_error,false,18acd97328d1801a0ba5d68251a5faa5f31275fd6be59e544fa1675ee4257700
local-live,p-cb0e1c6182fc12a02ee5dde6,fin-25,semantic_bypass,false,bypass,4032,4125,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-67d5e9773af6f1a58508a96c,fin-26,semantic_bypass,false,bypass,4170,4266.00000000326,1,0,validation_error,false,03af3916b88da79c529fd94c6391e5404c21374b7598f7e963308bdb422ca83b
local-live,p-67d5e9773af6f1a58508a96c,fin-26,cache_disabled_baseline,false,disabled,3953,3985.00000004424,1,0,validation_error,false,2b447486b5c287708b6dc5ce13026fe09076fa09e918e1e9e1ac64d0f1c87f74
local-live,p-7dd785c1542900ca19462ba4,fin-27,cache_disabled_baseline,false,disabled,4672,4702.99999997951,1,0,validation_error,false,e7c853de88066c6baa40ad1deee860f9e86df2414f13183d86995158b90cae1e
local-live,p-7dd785c1542900ca19462ba4,fin-27,semantic_bypass,false,bypass,4563,4657.00000000652,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-e0d894e55a8061aea28778f8,fin-28,semantic_bypass,false,bypass,4922,5000,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-e0d894e55a8061aea28778f8,fin-28,cache_disabled_baseline,false,disabled,4032,4092.99999999348,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-8a129113e55430693b54e22e,fin-29,cache_disabled_baseline,false,disabled,3047,3125,1,0,validation_error,false,34bfa33dbc869b998e20082f58cfcbf792ec12ba6967a392a3c2495ac249168e
local-live,p-8a129113e55430693b54e22e,fin-29,semantic_bypass,false,bypass,3734,3827.99999997951,1,0,validation_error,false,2b447486b5c287708b6dc5ce13026fe09076fa09e918e1e9e1ac64d0f1c87f74
local-live,p-e7b7ff99f230ee0bafa56f01,fin-30,semantic_bypass,false,bypass,5031,5141.00000000326,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-e7b7ff99f230ee0bafa56f01,fin-30,cache_disabled_baseline,false,disabled,3891,3952.99999997951,1,0,validation_error,false,4a369cecea0f1474274b56502984eaf3697423ab312d7566a6dcf9ddbe9bc02f
local-live,p-0d7e074085b968bf1499dc62,fin-warmup-01,cache_disabled_baseline,true,disabled,10046,10843.9999999828,1,0,success,true,adc28bc9a9cb63746d5b063b45a006ecc07287a57230f76d564a6bcaf9db8ec0
local-live,p-0d7e074085b968bf1499dc62,fin-warmup-01,negative_control,true,miss,8750,9625,1,0,success,true,21040204232580593a7c00d11b782f60253ec09cc86a1612d041c95a5ecbbd49
local-live,p-10bda04ba63d4c62a8c1a289,fin-01,cache_disabled_baseline,false,disabled,9188,9969.00000004098,1,0,success,true,0e6a1e7d5e49056f7abc20eb92f01b82b2f0e743514d603591cead7b5b27ce5f
local-live,p-10bda04ba63d4c62a8c1a289,fin-01,negative_control,false,miss,9812,10670.999999973,1,0,success,true,6d4f96a72f667fc00fa3e3efdf055dbe193a6063ebb62c707e4cec191c7b0a19
local-live,p-d517440b3bd527fa016024fa,fin-02,negative_control,false,miss,9546,10531.0000000172,1,0,success,true,0e30d1d92e6a2bd0c73193776e6bc8d4d565e6a9b89e7feb7483640cfcf42eea
local-live,p-d517440b3bd527fa016024fa,fin-02,cache_disabled_baseline,false,disabled,8265,9078.00000003772,1,0,success,true,ea9394016d65f89154b5525dbd7ac0d539d66f49d657987ba77bd24e4ed850f9
local-live,p-21164435c518987b7ace1f2c,fin-03,cache_disabled_baseline,false,disabled,9218,10000,1,0,success,true,7a4721cf91fe1442d4875f441fb6ccbfabf3e696c992e008ac4cb3ed7ff7ccec
local-live,p-21164435c518987b7ace1f2c,fin-03,negative_control,false,miss,12157,13062.9999999655,1,0,success,true,c08397806ff9c70079a3c01ba6bb02f07890702068816884a923cb3d07ac1d16
local-live,p-5f815ab6546b816d152768ff,fin-04,negative_control,false,miss,10218,11047.0000000205,1,0,success,true,48c935564f4b691144cfacee1aaf5ac6b3bd4fd0a5bd8b6d675f84f168d394b7
local-live,p-5f815ab6546b816d152768ff,fin-04,cache_disabled_baseline,false,disabled,9625,10438.0000000237,1,0,success,true,39ff518044187e4b199e51d149cc24014845e9c3ab9384febd342527c48a8762
local-live,p-6e178315c7f31a1995463ed2,fin-05,cache_disabled_baseline,false,disabled,9655,10467.9999999935,1,0,success,true,712ca421692578ef1974525247c41183454e54ab73eee66cce71218fc3fb3840
local-live,p-6e178315c7f31a1995463ed2,fin-05,negative_control,false,miss,10438,11312.0000000345,1,0,success,true,634e26f8cbe3849939f7588844eaa6f0d4186d7136f6d3dc10471eac8c4cf2bf
local-live,p-08dd88634f71174671fb3d5a,fin-06,negative_control,false,miss,8218,9077.99999997951,1,0,success,true,d015aa7584a15022c5ffddf64e014e9063834f06f81051eceef71b0676e55e1d
local-live,p-08dd88634f71174671fb3d5a,fin-06,cache_disabled_baseline,false,disabled,10545,11327.9999999795,1,0,success,true,297cfa3baaeed980fb170093b0beb8c4c1eb3919114c4369e133baba7395b25d
local-live,p-533254473bfe5a89573d417e,fin-07,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-533254473bfe5a89573d417e,fin-07,negative_control,false,miss,9733,10702.9999999795,1,0,success,true,96d7d63f6009093d64ae664b80231c8f90e6408039afc7961a2f97c8f807d951
local-live,p-e8ac4b7f15fcce87967d6cae,fin-08,negative_control,false,miss,6952,7797.00000002049,1,0,success,true,d8cf274c0ed2f72676737245785364e2723a86e641dab6ccf4a62f1f77ac893a
local-live,p-e8ac4b7f15fcce87967d6cae,fin-08,cache_disabled_baseline,false,disabled,8702,9516.00000000326,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-fb3718787fc233fc3995fefe,fin-09,cache_disabled_baseline,false,disabled,8875,9656.00000001723,1,0,success,true,38a55b49f22f884fb0f4c302bb6658bfd5f89c30ad9883f7547e4de4491d61f4
local-live,p-fb3718787fc233fc3995fefe,fin-09,negative_control,false,error,,,0,0,provider_error,false,
local-live,p-fa75c19e0832bdabf3c86d15,fin-10,negative_control,false,miss,9952,10780.999999959,1,0,success,true,02de1990e6e4c9aff1c79a4c33566c003dc07388754b72cf1754b1b51818967f
local-live,p-fa75c19e0832bdabf3c86d15,fin-10,cache_disabled_baseline,false,disabled,10813,11594.000000041,1,0,success,true,71233f1742e1a33233a7308944e641af23711d2b1366caed5f57b222b2e802d6
local-live,p-d88bd7382cf139dd893bf123,fin-11,cache_disabled_baseline,false,disabled,9672,10625,1,0,success,true,adc28bc9a9cb63746d5b063b45a006ecc07287a57230f76d564a6bcaf9db8ec0
local-live,p-d88bd7382cf139dd893bf123,fin-11,negative_control,false,miss,10000,10827.9999999795,1,0,success,true,104300b3b4747335ea7ca27d7a51ef145e05d5492b00d9bc35132a3c15136c87
local-live,p-69c058c6bd1872f985dbc5f1,fin-12,negative_control,false,miss,7610,8438.00000002375,1,0,success,true,fa04263883a8f278892fc8de45f799b24e92e2ab7270724a064b419b77b37eb7
local-live,p-69c058c6bd1872f985dbc5f1,fin-12,cache_disabled_baseline,false,disabled,10187,10969.000000041,1,0,success,true,a0f9ee9e35211f703a9ca28e0994fa9f780ba59f6f888bd06e7680f683761baf
local-live,p-4293d8b3934965e22180a540,fin-13,cache_disabled_baseline,false,disabled,7922,8750,1,0,success,true,304a5b3dd2f17b4e28eb5e76134126f51b5b39c27666d0a4f32e7db4c1c1cee2
local-live,p-4293d8b3934965e22180a540,fin-13,negative_control,false,miss,11297,12125,1,0,success,true,8b220943af1fcd523143815bb11048d401ac8f048c0900d5e1064428d140868f
local-live,p-c81e0372bec3e269bced4845,fin-14,negative_control,false,miss,8360,9203.00000003772,1,0,success,true,731418ed0da7c44ec8c91a58ec5ba6c182a491b4b1b5db57aff85ee524a0715b
local-live,p-c81e0372bec3e269bced4845,fin-14,cache_disabled_baseline,false,disabled,9516,10296.9999999623,1,0,success,true,725e3e5dcf487e4add362936389135efb678ccf222e016d4376a9b164d9a998a
local-live,p-b9daa07430bf55bfb92f64ff,fin-15,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-b9daa07430bf55bfb92f64ff,fin-15,negative_control,false,miss,9500,10344.000000041,1,0,success,true,36d809392a1d18e277fdb36b5a82cf5b724d79509d44eac4be9b5c1bafadc94b
local-live,p-bde60c5d78e0f64a13fdbb84,fin-16,negative_control,false,miss,8453,9327.99999997951,1,0,success,true,f119ea5f134763ced3125233930391204c713b4a268af6d33fe003f818efcc69
local-live,p-bde60c5d78e0f64a13fdbb84,fin-16,cache_disabled_baseline,false,disabled,10436,11233.9999999967,1,0,success,true,38a55b49f22f884fb0f4c302bb6658bfd5f89c30ad9883f7547e4de4491d61f4
local-live,p-8bf1e4241536260eb7ddeb6a,fin-17,cache_disabled_baseline,false,disabled,10375,11157.0000000065,1,0,success,true,725e3e5dcf487e4add362936389135efb678ccf222e016d4376a9b164d9a998a
local-live,p-8bf1e4241536260eb7ddeb6a,fin-17,negative_control,false,miss,11358,12188.0000000237,1,0,success,true,0e180a23e0cd330c25229286ae7cedb890f493b40cab26df700b07f04aae796a
local-live,p-9263a9bff1ded20600e5d013,fin-18,negative_control,false,miss,8407,9250,1,0,success,true,4bc7f39144ec740fc12580c68710e0089e9311bf60fc20110cdd6803c127ae0e
local-live,p-9263a9bff1ded20600e5d013,fin-18,cache_disabled_baseline,false,disabled,5702,6516.00000000326,1,0,success,true,39ff518044187e4b199e51d149cc24014845e9c3ab9384febd342527c48a8762
local-live,p-0c9317bc71451497c0b80859,fin-19,cache_disabled_baseline,false,disabled,8936,9750,1,0,success,true,0400a55ffa0b875da30fe8942f327feb7c90e41ba6930eebe554b7ed54959386
local-live,p-0c9317bc71451497c0b80859,fin-19,negative_control,false,miss,8952,9813.00000002375,1,0,success,true,abf8ce6be57ec4025567d1e7bec5bf12d9ec087dcf536ad0825ffdd4123e7980
local-live,p-1768816dc0272a79e328c667,fin-20,negative_control,false,miss,10141,11093.9999999828,1,0,success,true,f6f0d6f2216809d5d71c12459eab4933d31fe984976586cec59c684f85d9f944
local-live,p-1768816dc0272a79e328c667,fin-20,cache_disabled_baseline,false,disabled,10984,11766.0000000033,1,0,success,true,865b03ad8944630197a0836156f2719aaac4ededd4ceb3b5bdf00a3f86870095
local-live,p-5e3da8905fbd2f0b8dc4307b,fin-21,cache_disabled_baseline,false,disabled,8531,9311.99999997625,1,0,success,true,865b03ad8944630197a0836156f2719aaac4ededd4ceb3b5bdf00a3f86870095
local-live,p-5e3da8905fbd2f0b8dc4307b,fin-21,negative_control,false,miss,10484,11312.9999999655,1,0,success,true,bf005335b519490d47675efdf77e147269c22c70836093dbac8dda266261735c
local-live,p-6f5ab35371c8937979dcb5c9,fin-22,negative_control,false,miss,8172,9047.00000002049,1,0,success,true,99c15c4d337dc6448e53e5721a2ad74b47437c428f6d484cdb7eb5e75bdaae97
local-live,p-6f5ab35371c8937979dcb5c9,fin-22,cache_disabled_baseline,false,disabled,10250,11047.0000000205,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-96cd27489befd80744a1ff79,fin-23,cache_disabled_baseline,false,disabled,11155,11968.9999999828,1,0,success,true,da411117a2c7e3b65f5678e7f7c3ebc92e4f4e8ede3dae07ab029891152648d5
local-live,p-96cd27489befd80744a1ff79,fin-23,negative_control,false,miss,10875,11733.9999999967,1,0,success,true,738fe3a4fda5fbfb65281d7224c47acb1e53cafccb898a61399fd7d91879130d
local-live,p-db7a888335d27d08e3070ec3,fin-24,negative_control,false,miss,11265,12094.000000041,1,0,success,true,88fc4738603e6273b95cc75284f033feb86cfafd58e16315122ed32ae3df2b88
local-live,p-db7a888335d27d08e3070ec3,fin-24,cache_disabled_baseline,false,disabled,11172,11952.9999999795,1,0,success,true,dcd3195e40224790617a7a6dca5c716dd28758f767aa675b40c07ba6dba68511
local-live,p-577d6aba812817752b93049d,fin-25,cache_disabled_baseline,false,disabled,9859,10671.9999999623,1,0,success,true,188650ced6ed643d34b99c1a7e3cc27b8655ac7e387ddce227f81db2b35cad1c
local-live,p-577d6aba812817752b93049d,fin-25,negative_control,false,miss,11045,11860.0000000442,1,0,success,true,670fc370a1760deaccbdba84e0811a865f374d51a678b3dd3f2a91998dea87c6
local-live,p-0a9affe26873ab8ae697681a,fin-26,negative_control,false,miss,11327,12422.0000000205,1,0,success,true,35c5b69fdf36ff366d189859c416aa42caffd2a14db233a7362697653de42e0e
local-live,p-0a9affe26873ab8ae697681a,fin-26,cache_disabled_baseline,false,disabled,9000,9890.00000001397,1,0,success,true,38a55b49f22f884fb0f4c302bb6658bfd5f89c30ad9883f7547e4de4491d61f4
local-live,p-bc1d342e4b87fc13421920f4,fin-27,cache_disabled_baseline,false,disabled,9547,10358.9999999967,1,0,success,true,0400a55ffa0b875da30fe8942f327feb7c90e41ba6930eebe554b7ed54959386
local-live,p-bc1d342e4b87fc13421920f4,fin-27,negative_control,false,miss,10719,11577.9999999795,1,0,success,true,9ef133bb2410bc67885000f2b807cb310beb9a1b5573dafea3eba638848ceb2a
local-live,p-21a103bbb81b86dcfa185e03,fin-28,negative_control,false,miss,9547,10389.9999999558,1,0,success,true,d495d0a9debb2debed1230cab05381cb39a7382b638ff3a25955419bc5255827
local-live,p-21a103bbb81b86dcfa185e03,fin-28,cache_disabled_baseline,false,disabled,9125,9936.99999997625,1,0,success,true,0e6a1e7d5e49056f7abc20eb92f01b82b2f0e743514d603591cead7b5b27ce5f
local-live,p-0c468d5779682365c80bead3,fin-29,cache_disabled_baseline,false,disabled,10311,11108.9999999967,1,0,success,true,041411063a16cf7a22d73c7df74c44b91849b923ad85a7723bade28b0866f33a
local-live,p-0c468d5779682365c80bead3,fin-29,negative_control,false,miss,13405,14265.000000014,1,0,success,true,5b3ef52b7bcf476286f836863e9574afb7c9dd5fe466859cd4a1de9b3e2ce8d4
local-live,p-9d09572d8446c4b839263a90,fin-30,negative_control,false,miss,9140,9969.00000004098,1,0,success,true,25d041761978267eac4d85ef7083a0588446a8369b4faab14ed81d7704a9da1a
local-live,p-9d09572d8446c4b839263a90,fin-30,cache_disabled_baseline,false,disabled,12250,13077.9999999795,1,0,success,true,4c9ca58481e74adf6f5d47be62c47bf2872144be3bf53125ad39112bd1418c76
